ID,取引価格（総額）_log
14021558,7.4103403
14021559,7.1629844
14021560,7.1155005
14021590,7.4759064
14021591,7.4759064
14021592,7.1220646
14021606,6.8662496
14021878,7.501155
14021879,7.4483275
14021972,6.6996536
14022127,7.465369
14022128,7.3873034
14022129,7.213799
14022170,7.2278705
14022171,7.214599
14022200,7.264366
14022201,7.291961
14022287,7.37835
14022315,7.4521685
14022341,7.399981
14022342,7.361428
14022345,7.273714
14022346,7.2499604
14022347,7.360503
14022348,6.8962784
14022349,7.449457
14022509,7.4452453
14022510,7.447708
14022511,7.4969172
14022569,7.266699
14022571,6.934399
14022666,7.1678853
14022667,7.428648
14022668,7.4564023
14022700,7.3267856
14022736,7.3507814
14022746,7.393977
14022747,7.393977
14022829,7.488562
14022833,7.3483133
14022834,7.2694235
14022835,7.473659
14022836,7.465815
14022988,7.0488424
14022989,7.35188
14022995,6.811091
14022996,7.1356487
14023141,7.5697765
14023142,7.3876133
14023144,7.3475037
14023145,7.517128
14023146,7.490127
14023242,7.377353
14023243,7.452116
14023254,7.3255887
14023255,7.6092587
14023256,7.6851063
14023257,7.6913223
14023258,6.822443
14023259,7.552088
14023260,7.383163
14023261,7.359962
14023570,7.5217357
14023621,7.6042333
14023622,7.5662117
14023731,7.437256
14023732,7.4094563
14023733,7.462407
14023918,7.5273566
14023964,7.4095883
14023965,7.3999944
14023968,7.460038
14024183,7.688461
14024184,7.279703
14024186,6.956502
14024187,7.3850474
14024248,7.690215
14024253,7.5474553
14024298,7.506764
14024414,6.802105
14024415,6.802105
14024564,7.710602
14024605,7.6508913
14024607,7.383324
14024608,7.309827
14024767,7.6468453
14024768,7.2991147
14024769,7.3710213
14024770,7.4269443
14024771,7.275689
14024772,7.2623706
14024773,7.4269443
14024774,7.315223
14024777,7.7109184
14024778,7.4269443
14024779,7.440082
14024780,7.261288
14024781,7.5772457
14024782,7.4452972
14024783,7.400733
14024784,7.301277
14024785,7.3710213
14024786,7.3171062
14024787,7.4598703
14024788,7.431192
14024789,7.5069866
14024790,7.275689
14024791,7.524667
14024792,7.4446077
14024793,7.6404305
14025231,7.6490407
14025340,7.3798585
14025344,7.347749
14025442,7.57559
14025443,7.6423364
14025446,7.661114
14025527,7.662083
14025528,7.639687
14025529,7.3649287
14025734,7.4908133
14025735,7.4655833
14025766,7.388499
14025770,7.6361904
14025771,7.484607
14025772,7.592516
14025773,7.569084
14025774,7.585975
14025775,7.424818
14025776,7.6659055
14025777,7.6659055
14025778,7.5282593
14025779,7.388499
14025955,7.6128325
14025956,7.8247957
14025957,7.2454286
14025958,7.278012
14025959,7.6651826
14026036,6.943451
14026037,7.563333
14026038,6.969606
14026039,6.863965
14026044,7.285557
14026045,7.6542954
14026046,6.94543
14026243,7.09501
14026246,7.09501
14026280,7.200419
14026281,7.491673
14026282,7.545178
14026283,7.1445436
14026284,7.365657
14026285,7.334873
14026483,7.588686
14026563,7.182994
14026724,7.604813
14026726,7.5471773
14026784,7.3654327
14026785,7.585682
14026786,7.0628295
14026792,7.579794
14026793,7.1681337
14026794,6.840648
14026795,7.585682
14026796,7.233926
14026797,7.488087
14026798,7.3316236
14027085,6.8568087
14027086,7.191336
14027190,7.747339
14027191,7.6711955
14027192,7.061493
14027196,7.4812665
14027197,7.6711955
14027198,6.8992577
14027199,7.6144395
14027465,7.462595
14027466,7.40543
14027468,7.588075
14027469,7.509482
14027571,7.609885
14027713,7.148146
14027714,7.12969
14027715,7.5506477
14027716,7.6542935
14027826,7.6553564
14027829,7.456628
14027830,7.276203
14027971,7.4533105
14027972,7.0768476
14027973,7.4124146
14028003,7.279747
14028102,7.4170165
14028198,7.1445494
14028199,7.2680087
14028256,7.631679
14028263,7.5022173
14028264,7.535091
14028265,7.4581704
14028423,7.508078
14028452,7.392626
14028461,7.4721584
14028467,7.371928
14028468,7.281105
14028469,6.880957
14028470,7.239712
14028471,7.3148704
14028648,7.231008
14028649,7.396582
14028650,7.309091
14028651,7.1346283
14028704,6.8820357
14028705,7.251891
14028706,7.195245
14028710,7.69302
14028780,7.5234337
14029027,7.09123
14029028,7.1588936
14029032,7.09123
14029174,7.4195833
14029177,7.77729
14029178,7.5331707
14029179,7.6688356
14029180,7.6167355
14029181,7.370798
14029182,7.758792
14029183,7.603477
14029184,7.61264
14029379,7.287028
14029382,7.027307
14029383,7.330244
14029489,7.2394576
14029517,6.7745733
14029537,7.54669
14029538,7.170402
14029539,7.450349
14029554,7.0899143
14029555,6.6915445
14029556,7.62031
14029557,7.4757237
14029558,7.202249
14029559,7.0899143
14029560,7.550465
14030044,7.0292435
14030045,7.1131115
14030092,7.210735
14030215,6.558523
14030223,6.550046
14030224,6.558523
14030225,6.8655524
14030226,6.9412947
14030413,6.7765203
14030414,7.0333195
14030454,7.405208
14030465,7.1494093
14030675,7.429385
14030858,7.015874
14031009,7.5647154
14031010,7.5077987
14031011,6.547723
14031012,7.5191154
14031058,7.510631
14031059,7.510631
14031067,7.6111856
14031068,7.255092
14031069,7.5557046
14031070,7.5980945
14031071,7.5737433
14031072,7.510631
14031073,7.569976
14031074,7.3192077
14031075,7.592409
14031228,6.8874707
14031410,7.0190353
14031411,7.658739
14031412,7.576555
14031533,7.650284
14031539,7.671192
14031540,7.595246
14031541,7.6175127
14031637,7.5234256
14031638,7.58403
14031641,7.4137034
14031642,7.4455333
14031643,7.4455333
14031754,7.4129567
14031759,7.5854373
14031760,7.589093
14031761,7.5721188
14031762,7.7543936
14031763,7.7543936
14031764,7.564669
14031819,7.548076
14031822,6.979204
14031823,7.615594
14031824,7.611982
14031927,7.274265
14031928,7.035665
14031933,7.2521424
14032110,7.6097913
14032142,7.556182
14032143,7.1480565
14032144,7.4451766
14032145,7.4844484
14032146,7.480839
14032360,6.9948297
14032361,7.7265186
14032362,7.457099
14032363,6.983519
14032374,7.371015
14032375,7.0628133
14032376,7.3799634
14032377,7.0594783
14032378,7.218903
14032379,7.0628133
14032380,7.8939977
14032381,7.0628133
14032382,7.3519382
14032383,7.416302
14032709,7.491881
14032710,7.515601
14032711,7.54583
14032744,7.578638
14032745,7.0655813
14032749,7.5853434
14032750,7.0175996
14032751,7.578638
14032752,7.6043153
14032753,7.479026
14032808,7.0510077
14032809,6.753952
14032810,6.8492255
14032811,6.852786
14033085,7.4939556
14033093,7.206422
14033254,7.175137
14033255,7.000306
14033476,7.2737737
14033653,7.112971
14033689,7.3709965
14033812,7.5522614
14033813,7.501355
14033814,7.456045
14033815,7.5522614
14033927,6.933684
14033930,7.4939995
14033931,7.3418484
14033932,7.512542
14034016,7.0744133
14034018,6.990566
14034019,7.3929343
14034020,7.01655
14034021,7.304343
14034161,7.1174474
14034200,7.335358
14034236,7.2577934
14034237,7.5721397
14034348,7.546684
14034501,6.7314467
14034647,7.4666123
14034648,7.1046867
14034650,7.047342
14034941,7.422926
14034991,7.21553
14035058,6.8888817
14035090,7.022867
14035175,6.735816
14035194,6.6560717
14035195,6.6560717
14035467,7.3432994
14035470,7.1887574
14035471,6.9353056
14035472,7.1887574
14035473,7.230802
14035474,7.273481
14035683,6.952833
14035913,6.6733456
14035914,7.41959
14035915,6.6733456
14036003,7.0114837
14036004,6.933336
14036005,7.056631
14036087,6.990805
14036213,7.603332
14036219,6.5790353
14036220,7.603332
14036378,7.5360312
14036569,7.3332853
14036681,7.239773
14036686,7.31275
14036796,6.993958
14036800,7.4548874
14036801,7.387938
14036970,7.18593
14036976,6.665317
14036977,7.5757284
14037182,7.1880126
14037514,7.157792
14037524,7.1438165
14037525,7.2456284
14037526,7.199473
14037527,7.251341
14037528,7.1928964
14037633,7.2758245
14037652,6.679381
14037835,7.428261
14037839,7.4577665
14037840,7.3801007
14037841,7.6251626
14037842,7.6251626
14037843,7.4607077
14037844,7.4607077
14037845,7.4607077
14037846,7.404698
14038155,6.9810605
14038160,7.251113
14038161,7.048116
14038166,7.4439335
14038303,6.826231
14038438,6.9674006
14038503,7.0921845
14038504,7.2673573
14038509,7.552988
14038510,7.095203
14038511,7.392789
14038603,7.049718
14038627,7.615969
14038630,7.630362
14038631,7.733664
14038774,7.072483
14038787,6.9918756
14038788,6.9918756
14038789,6.9918756
14038790,6.9918756
14038791,7.1554627
14038880,7.5295815
14038956,6.92707
14038959,6.6648293
14038960,7.552288
14038961,7.277259
14039278,7.2961173
14039367,6.9475007
14039379,7.284659
14039784,7.0914927
14039785,7.1911
14039887,6.9028735
14040001,7.362403
14040002,7.436785
14040338,7.160422
14040475,7.4738803
14040551,7.422049
14040552,6.67469
14040553,6.67469
14040556,7.063763
14040858,7.2785163
14040859,7.3003874
14040872,7.1641183
14040873,7.355285
14040874,7.28553
14040991,7.724112
14040998,7.4293585
14040999,7.6868215
14041000,7.7379665
14041001,7.695665
14041166,7.468991
14041224,7.020441
14041225,7.020441
14041282,6.7230897
14041362,7.231764
14041363,7.3364687
14041364,7.307384
14041365,7.3205814
14041412,7.313457
14041549,6.704578
14041636,7.694601
14041641,7.4495606
14041642,7.625543
14041643,7.6454153
14041644,7.275219
14041897,7.083972
14041978,6.8064733
14041979,6.8064733
14042276,7.5164833
14042466,7.4794407
14042666,7.410526
14042667,7.2707486
14042742,7.379175
14042827,7.482102
14043583,7.34147
14043584,7.303479
14043585,7.303479
14043788,7.3348217
14043790,7.6831217
14043791,7.4158387
14043792,7.73874
14043793,7.4158387
14043912,7.5898643
14043955,7.6210356
14043965,7.62123
14043966,7.6557007
14043967,7.7991605
14044279,7.5581822
14044285,7.618164
14044286,7.6525073
14044287,7.644016
14044288,7.548018
14044500,7.7611666
14044501,7.621986
14044502,7.390611
14044503,7.195356
14044515,7.3624554
14044516,7.179712
14044517,7.8351297
14044518,7.6146846
14044519,7.3546968
14044520,7.7318597
14044521,7.552399
14044522,7.5502286
14044848,7.567839
14044849,7.611065
14044968,7.2062793
14044972,7.4891663
14045081,7.7541695
14045084,7.703742
14045085,7.6765127
14045131,7.7242064
14045132,7.4474974
14045133,7.598867
14045134,7.3770704
14045178,7.4929023
14045246,7.439859
14045272,7.300795
14045273,7.5138273
14045356,7.5723033
14045357,7.6156673
14045358,7.5938334
14045402,7.72921
14045403,7.4851913
14045404,7.510634
14045405,7.728419
14045471,7.6360197
14045676,7.5175686
14045767,7.3414674
14045884,7.377
14045914,7.124287
14045915,7.5499535
14045916,7.556688
14045917,7.4726934
14046027,7.1947713
14046050,7.5076222
14046101,7.5708585
14046105,7.5838885
14046118,7.419977
14046127,7.7219305
14046132,7.5733676
14046133,7.781121
14046134,7.6652884
14046135,7.5753055
14046207,7.4617367
14046315,7.5395813
14046316,6.98159
14046317,7.173601
14046318,6.98159
14046319,7.5799255
14046320,7.397291
14046321,6.98159
14046429,6.9968615
14046554,7.310526
14046555,7.243197
14046556,7.44368
14046663,7.6817336
14046763,7.6318016
14046779,7.59525
14046781,7.5476017
14046782,7.566209
14046783,7.751998
14046784,7.5622754
14046917,7.4881186
14046918,7.4271655
14046962,7.656106
14046969,7.3654046
14046970,7.307587
14046971,7.6144624
14046972,7.5994554
14046973,7.703646
14046974,7.6049514
14046975,7.342717
14046976,7.668485
14047130,7.719864
14047131,7.6408195
14047254,7.5320764
14047347,7.656438
14047363,7.4297714
14047503,7.5195384
14047505,6.934152
14047506,7.562282
14047551,7.704118
14047584,7.5808897
14047587,7.5825677
14047634,7.4274144
14047715,7.415254
14047716,7.30462
14047749,7.4957967
14047852,7.5514007
14047867,7.5986714
14047868,7.537686
14047869,7.6077366
14047943,7.5532913
14047944,7.548207
14047945,7.63595
14047946,7.639997
14048021,7.62494
14048090,7.5713534
14048243,7.6283584
14048244,7.598778
14048245,7.65979
14048246,7.598132
14048249,7.6792846
14048250,7.560298
14048251,7.5758
14048367,7.5710034
14048379,7.288184
14048380,7.4760084
14048381,7.5828667
14048382,7.2498403
14048383,7.566578
14048457,7.3343983
14048465,7.5961213
14048485,7.6139555
14048562,7.719123
14048563,7.6677566
14048564,7.5579805
14048565,7.905147
14048708,7.636221
14048723,7.679295
14048724,7.596242
14048761,7.6353073
14048767,7.7758064
14048768,7.660643
14048809,7.6847734
14048862,7.5982337
14048863,7.651233
14048864,7.5246058
14048865,7.473915
14048934,7.252551
14048976,7.64555
14048995,7.5566835
14048996,7.571137
14049160,7.200997
14049161,7.200997
14049178,7.3956194
14049180,7.658713
14049308,7.608933
14049309,7.5232058
14049345,7.47727
14049346,7.5797863
14049605,6.920321
14049611,7.353981
14049612,7.305662
14049658,7.6890645
14049659,7.2359114
14049660,7.3895802
14049661,7.320163
14049726,7.5215635
14049744,7.3052225
14049745,7.511069
14049790,6.961532
14049791,7.138451
14049797,6.961532
14049798,7.521871
14049799,6.961532
14049930,7.229198
14049931,7.4552402
14049958,7.3633604
14049959,7.494975
14049998,7.499356
14050131,7.460069
14050132,7.460069
14050133,7.505769
14050134,7.525695
14050135,7.528352
14050188,7.2455244
14050270,7.556405
14050336,7.4816394
14050337,7.3061767
14050338,7.3274426
14050339,7.4272313
14050421,7.555301
14050433,7.464345
14050537,7.461503
14050579,7.1763883
14050620,7.4584513
14050707,7.4756923
14050709,7.595964
14050710,7.3060246
14050737,7.634252
14050742,7.645541
14050743,7.645541
14050829,7.5547833
14050830,7.6116643
14050831,7.6116643
14050881,7.6747203
14050901,7.523592
14050946,7.484487
14050968,7.589463
14050969,7.0953736
14050970,7.589463
14051010,7.3160353
14051011,6.9087024
14051012,7.349968
14051013,7.349968
14051014,7.349968
14051015,7.3273153
14051070,6.9130793
14051071,7.282582
14051074,7.3013296
14051075,7.3013296
14051076,7.5203876
14051077,7.3013296
14051211,7.312077
14051217,7.325788
14051218,7.3137903
14051270,7.62425
14051314,7.3372383
14051397,7.297781
14051398,6.9723806
14051399,6.9723806
14051400,7.379783
14051442,7.4186296
14051459,6.909236
14051524,7.556515
14051525,7.2832575
14051526,7.2949014
14051527,7.2949014
14051528,7.3210826
14051529,6.931882
14051530,7.29362
14051531,7.328187
14051612,6.7531233
14051613,7.6012816
14051614,7.6000705
14051615,7.674706
14051616,7.5373135
14051617,7.674706
14051618,7.572209
14051619,7.5373135
14051662,7.3857203
14051663,6.831999
14051664,7.211224
14051665,7.211224
14051666,6.7548857
14051667,7.211224
14051668,7.3110075
14051670,6.878886
14051671,7.2967906
14051672,7.608219
14051673,6.920321
14051795,7.4493494
14051830,7.234967
14051835,7.497121
14051862,7.2920218
14051915,6.7290516
14051916,6.7290516
14051950,7.225941
14051951,7.5114746
14051955,6.69968
14052034,6.879398
14052109,7.794056
14052110,7.794056
14052111,7.794056
14052112,7.5496492
14052113,7.590844
14052114,7.7611938
14052165,7.6008573
14052166,7.6824756
14052207,7.590778
14052208,7.6653175
14052212,7.634303
14052213,7.6653175
14052214,7.6038504
14052215,7.652342
14052311,7.429261
14052312,7.419995
14052313,7.429261
14052371,7.847719
14052374,7.724551
14052395,7.724551
14052396,7.8188457
14052467,7.646843
14052468,7.617077
14052469,6.8853383
14052492,7.594155
14052654,7.538291
14052655,7.5038543
14052690,7.459323
14052691,7.4930882
14052704,7.440731
14052815,7.297038
14052816,7.3204484
14052819,7.318239
14052820,7.297038
14052821,7.69698
14052822,7.2785354
14052823,7.727938
14052902,7.648118
14052905,7.6331377
14052929,7.656284
14052930,7.6574535
14052978,7.312419
14053005,7.681116
14053040,7.769569
14053042,7.618464
14053046,7.6112814
14053048,7.5730777
14053050,7.331834
14053052,7.6498585
14053153,7.63408
14053155,7.4637985
14053250,7.563535
14053251,7.6635666
14053331,7.3062034
14053558,7.4275594
14053565,7.4586415
14053790,7.324244
14053791,7.3724236
14053799,7.3093715
14054007,7.507786
14054009,6.9621067
14054010,7.3577385
14054011,7.3577385
14054012,6.9621067
14054125,7.297038
14054182,7.3217435
14054183,7.6196833
14054184,7.3217435
14054279,7.444192
14054361,7.7249966
14054362,6.8359513
14054436,7.7261996
14054483,7.280021
14054484,7.4068446
14054547,7.250987
14054548,7.2462354
14054552,7.2462354
14054714,7.6342835
14054731,7.5959706
14054732,7.635282
14054733,7.635282
14054734,7.635282
14054759,7.620167
14054805,7.493032
14054825,7.7555056
14054846,7.2806664
14054848,7.585128
14054888,7.663237
14054889,7.6452904
14055046,7.6449766
14055152,7.6087523
14055153,6.8003287
14055187,7.127476
14055188,7.6269794
14055227,7.6238294
14055228,7.581417
14055424,6.9355855
14055426,7.269574
14055472,7.557125
14055559,7.671541
14055598,6.947537
14055601,7.7238126
14055602,7.293384
14055603,7.425534
14055604,7.5275893
14055605,7.3701797
14055796,7.5569377
14055797,7.5872445
14055959,6.9299693
14055960,7.277179
14056062,7.042808
14056063,7.720561
14056232,7.718183
14056233,7.6893
14056238,7.474107
14056239,7.5395617
14056240,7.584427
14056241,7.720773
14056451,7.741201
14056464,7.2975426
14056465,7.313964
14056510,6.9377317
14056583,7.216164
14056584,7.5842843
14056585,6.9556556
14056586,7.5198774
14056587,7.379002
14056640,7.5642548
14056641,8.002076
14056642,7.2883873
14056643,7.2883873
14056644,7.875543
14056645,7.728202
14056646,7.82386
14056796,7.6256866
14056880,7.0326324
14056952,7.689553
14056953,7.33447
14056954,7.3232584
14056955,7.4717617
14056996,7.6943545
14056997,7.6364865
14056998,7.6643896
14056999,7.772632
14057088,7.2077456
14057119,7.4208407
14057120,7.784457
14057121,7.7358365
14057122,7.688925
14057123,7.5038967
14057326,7.469921
14057327,7.087091
14057337,7.604829
14057338,7.5012736
14057339,7.4740477
14057340,7.474873
14057433,7.135856
14057444,7.3758516
14057445,7.3758516
14057446,7.3102202
14057447,6.675517
14057511,7.60499
14057622,7.2235436
14057694,7.4202952
14057712,7.2032156
14057716,7.4076605
14057768,7.6081657
14057788,7.5438046
14057818,7.377703
14057819,7.6051326
14057820,7.4734535
14057821,7.618916
14057822,7.293219
14057883,7.646243
14057884,7.5853534
14058074,7.104282
14058096,7.301879
14058098,7.6517515
14058135,7.3325844
14058354,7.3273416
14058355,7.313201
14058356,7.5783916
14058463,7.4872108
14058555,7.4995275
14058651,7.611821
14058780,7.660405
14058781,7.6965237
14058782,7.660405
14058931,7.471626
14058933,7.5617843
14058934,7.5813246
14058935,7.4722834
14059102,7.573219
14059105,7.432495
14059108,7.432495
14059111,7.312781
14059114,7.432495
14059117,7.432495
14059120,7.480478
14059122,6.9470553
14059124,7.4471436
14059126,6.902333
14059261,7.6073203
14059263,7.599938
14059265,7.6073203
14059266,7.6073203
14059306,7.4088864
14059307,7.3332915
14059389,7.445468
14059391,7.6035867
14059393,7.594628
14059395,7.445468
14059579,7.6249037
14059685,7.085873
14059820,7.4642696
14059822,7.632921
14059939,7.7148447
14059940,7.377196
14059941,7.7477903
14059942,7.6595182
14059943,7.612899
14060033,7.369979
14060034,7.5353913
14060035,7.294561
14060036,7.5877733
14060037,7.2821836
14060154,7.6848354
14060158,7.702466
14060160,6.9294033
14060161,7.7354116
14060273,7.5555334
14060411,7.007628
14060413,7.2960515
14060453,7.2817383
14060457,7.296508
14060459,7.6176686
14060625,7.445117
14060627,6.6617928
14060628,6.6617928
14060921,6.7503853
14060922,7.2244954
14060999,7.430544
14061000,7.407476
14061190,7.2515182
14061194,6.7852993
14061195,7.547261
14061240,7.468909
14061241,7.461705
14061519,7.373726
14061798,7.1540146
14061955,6.906561
14062166,7.4671917
14062386,7.3259935
14062395,7.3652635
14062516,6.5951886
14062580,7.359044
14062665,6.701075
14062666,6.6976376
14062785,7.023974
14062842,7.4175305
14062944,7.4357915
14062946,7.553173
14063080,7.4326787
14063081,7.4398823
14063082,7.5836716
14063083,6.817482
14063084,6.8229713
14063085,6.817482
14063086,7.3725476
14063087,7.0007114
14063088,7.2415833
14063296,6.9711494
14063297,6.886234
14063299,6.991294
14063301,6.7822104
14063303,7.38539
14063580,7.19871
14063582,7.2676854
14063697,7.6401496
14063701,7.5416417
14063702,7.4962344
14063703,7.5178065
14063704,7.3771157
14063985,7.6543984
14063986,7.672972
14063987,7.4995317
14063988,7.7072453
14063992,7.315446
14063993,7.364318
14063994,7.331444
14063996,7.5774198
14063999,7.638999
14064001,7.4946384
14064435,7.196859
14064467,7.1557417
14064468,7.2328696
14064547,7.7148867
14064587,7.4854074
14064588,7.6141863
14064589,7.4675217
14064643,7.605656
14064644,7.7544713
14064645,7.718375
14064646,6.681188
14064648,7.733228
14064649,6.589724
14064651,7.831224
14064653,7.831224
14064655,7.55509
14064657,7.796644
14064658,7.6010137
14064659,7.6866484
14064892,7.464809
14064947,7.036347
14065077,7.3007026
14065155,6.7440066
14065156,6.7111073
14065202,6.782773
14065521,7.346587
14065575,7.2054944
14065578,7.268015
14065694,7.5335526
14065697,7.4046216
14065698,7.579301
14065699,7.58472
14065700,7.573611
14065701,7.605656
14065702,7.212047
14065831,7.5010495
14065833,7.6504602
14065835,7.573766
14065844,7.502404
14065991,6.887882
14066069,7.4083567
14066072,7.3215227
14066251,7.310487
14066741,7.5040116
14066800,7.4170494
14066801,7.102366
14066809,7.1752896
14066812,6.7633705
14066815,7.50298
14066817,7.4244184
14067084,7.6442294
14067156,7.5485945
14067166,7.4477763
14067168,7.695547
14067170,7.3517437
14067172,7.433579
14067173,7.690535
14067174,7.2857213
14067175,7.580669
14067463,7.701058
14067473,7.7468586
14067475,7.7985463
14067477,7.7379265
14067479,7.5993357
14067481,7.55167
14067523,7.6567016
14067525,7.368421
14067527,7.690378
14067529,7.5993357
14067531,7.622727
14067532,7.7364345
14067533,7.6219826
14068137,7.1573358
14068483,7.5843797
14068489,7.6719627
14068490,7.6562905
14068491,7.5843797
14068645,7.6353493
14068647,7.5086575
14068648,7.5426664
14068649,7.6822724
14068656,7.659304
14068657,7.530752
14068658,7.6579247
14069111,6.662146
14069114,6.730963
14069413,7.425558
14069946,6.9585786
14069981,7.303413
14070004,7.137294
14070005,7.188143
14070214,6.9392505
14070576,7.5406494
14070579,7.555478
14070580,7.6967745
14070581,7.583349
14070827,7.5327926
14070828,7.5327926
14070829,7.5071173
14070856,7.637794
14070862,7.1816688
14070863,7.637794
14070865,7.553039
14071035,6.36202
14071036,6.36202
14071462,7.5988216
14071702,6.583231
14071705,7.378779
14071840,6.657549
14071842,7.3954744
14072231,7.495793
14072233,7.4392495
14072236,7.5432806
14072246,6.3754725
14072248,7.6298714
14072619,7.40042
14072623,7.208738
14072624,6.486973
14072630,6.4356437
14072631,7.183137
14072632,7.5298066
14072633,7.4920297
14072634,7.2841706
14072635,7.5707927
14072636,7.5975385
14072637,7.6209245
14073094,7.4875903
14073746,7.181514
14073748,7.0514035
14073836,6.9733405
14073847,6.984078
14073849,6.8759065
14073851,7.13103
14074096,7.1598816
14074097,7.298672
14074398,7.457757
14074513,6.360714
14074536,6.500839
14074537,6.571218
14074539,6.4984756
14074540,6.435998
14074541,7.395032
14074542,6.746793
14074543,7.2134285
14074544,6.435998
14074545,6.500839
14074546,6.435998
14074547,7.3709316
14074548,6.4777536
14074549,7.2892075
14074550,7.601539
14075146,7.155397
14075271,7.3786216
14075273,6.442037
14075277,6.905396
14075603,6.762458
14075605,6.8127007
14075630,7.336397
14075779,7.2165756
14075785,7.1367598
14075949,6.8959327
14075950,6.8959327
14076102,7.3550053
14076112,7.163084
14076546,7.320944
14076547,7.399122
14076548,7.1185365
14076550,6.4321837
14076562,7.288811
14076564,7.2699265
14076566,6.5644183
14076568,7.203834
14076569,7.358694
14076570,6.4327216
14076571,7.0822153
14076830,6.9263787
14076831,7.067877
14077349,7.2974105
14077352,7.265567
14077727,7.3142323
14077731,7.2189765
14078086,6.411881
14078087,7.2111683
14078126,7.0531335
14078225,6.837132
14078614,6.9236827
14078615,7.0689483
14078619,6.970317
14078851,7.496825
14078914,6.9131513
14078918,7.4772816
14079115,7.149221
14079134,7.0184164
14079135,6.85029
14079378,7.513351
14079427,7.1887736
14079429,6.92836
14079435,7.4806647
14079437,6.951087
14079439,7.1887736
14079441,7.64096
14079781,7.5402374
14079782,7.2103834
14079787,7.564381
14079788,7.401352
14080158,6.8892546
14080159,7.177724
14080160,6.9858537
14080161,7.3609576
14080162,7.2085543
14080163,7.5868826
14080164,6.845175
14080165,7.5606575
14080383,7.4972596
14080386,7.6042128
14080571,6.990289
14080588,7.2986326
14080604,7.3891006
14080605,7.149079
14080606,7.5866246
14080607,7.3854675
14080609,7.1938806
14080610,7.4656477
14081079,6.4677463
14081081,6.983242
14081365,6.5080132
14081707,7.314738
14081708,7.623714
14081909,7.2889695
14081910,6.5438333
14082010,6.515648
14082012,6.7405796
14082013,6.780481
14082112,6.5452337
14082113,6.5866942
14082376,6.981741
14082441,6.501224
14082497,7.063095
14082502,7.1984487
14082503,7.063095
14082835,7.4569173
14082942,7.244402
14083165,7.3024435
14083167,7.704034
14083169,7.3293214
14083447,6.88362
14083678,7.2703633
14083679,7.1555033
14083682,7.28707
14083683,7.1555033
14083684,6.6847997
14083827,6.9951034
14083945,7.1631155
14084055,7.4461226
14084056,7.346918
14084600,7.4234533
14084602,7.3815985
14084896,6.974394
14084899,6.974394
14084983,7.0447245
14085005,6.899715
14085086,6.9164534
14085087,7.1069965
14085088,7.037948
14085271,7.4293933
14085273,7.4293933
14085275,7.3900604
14085360,7.2551594
14085366,7.253957
14085512,7.198882
14085514,7.1646857
14085729,6.986427
14085730,7.1541514
14085731,7.4513707
14085901,7.119073
14086308,7.312184
14086310,7.2081676
14086311,7.3625503
14086313,6.914217
14086856,7.2997713
14086938,6.707653
14087253,6.369896
14087322,6.9750047
14087421,6.5697403
14087522,6.949825
14087526,6.718561
14087531,7.139847
14087534,7.2712407
14087795,7.112669
14087797,6.996082
14087807,6.996082
14088531,6.9812465
14088532,6.9812465
14088612,7.247922
14088721,7.052529
14088909,7.3264832
14088916,7.2015038
14088917,7.3963203
14088919,7.3227453
14088921,7.40925
14089463,7.3752575
14089534,7.291338
14090097,7.0890017
14090099,7.3688836
14090250,7.5171456
14090252,7.341926
14090405,7.022715
14090410,6.949795
14090739,7.1236367
14091022,7.060013
14091025,7.4777637
14091028,7.1205454
14091252,7.2173066
14091253,7.1158886
14091306,7.0554714
14091308,6.6392703
14091310,7.3240905
14091393,7.529019
14091395,7.340893
14091591,7.3947563
14091772,6.5264544
14091965,6.8078246
14092582,7.4378347
14092586,7.50436
14093319,6.881086
14093796,7.2774806
14093924,7.177355
14093929,6.9588585
14094085,6.583666
14094174,6.608282
14094275,6.7813654
14094862,6.9504166
14095067,7.314326
14095539,7.408212
14095732,6.905896
14096180,7.625366
14096396,6.881086
14096475,6.99808
14096482,7.2244325
14096577,6.713363
14096914,6.675925
14096916,6.617095
14097265,6.887859
14097268,7.3016996
14097270,6.887859
14097354,6.914543
14097858,7.526436
14097860,7.3661923
14097862,7.3056736
14098138,7.2729077
14098139,7.3882303
14098140,7.3541245
14098141,7.290688
14098415,7.4433365
14098806,7.4205346
14098807,7.203937
14098809,7.1830926
14098813,7.1830926
14098815,7.5041656
14098816,7.4838333
14099047,7.624207
14099146,7.5840735
14099149,7.5515747
14099313,7.553705
14099318,7.4138064
14099487,7.3820124
14100040,7.944494
14100120,7.708038
14100608,7.1782513
14100691,7.4814587
14100820,7.5967703
14100827,7.559322
14101035,7.5387473
14101041,7.294185
14101042,7.3644776
14101043,7.552025
14101185,7.54122
14101186,7.0640736
14101300,7.538757
14101496,7.476675
14101854,7.5893083
14101957,7.5140696
14101961,7.424578
14102108,7.568669
14102110,7.7851505
14102112,7.563513
14102189,7.6396556
14102311,7.7623296
14102417,7.640353
14102477,7.383775
14102596,7.307317
14102600,7.205936
14102923,7.4771795
14103056,7.1000896
14103291,7.2728887
14103432,7.5032725
14103442,7.014161
14103444,7.220899
14103875,7.4611673
14103955,7.533843
14103957,7.066633
14104019,7.3855996
14104089,7.3873134
14104091,7.6730943
14104482,7.4529467
14104551,7.254008
14105073,7.4698954
14105076,7.463009
14105079,7.277393
14105246,7.4848166
14105252,7.4124703
